Date,Orders
2013-07-11,179
2013-07-12,162
2013-07-13,178
2013-07-14,173
2013-07-15,175
2013-07-16,179
2013-07-17,162
2013-07-18,165
2013-07-19,171
2013-07-20,169
2013-07-21,176
2013-07-22,176
2013-07-23,173
2013-07-24,160
2013-07-25,164
2013-07-26,162
2013-07-27,166
2013-07-28,176
2013-07-29,172
2013-07-30,162
2013-07-31,175
2013-08-01,105
2013-08-02,104
2013-08-03,124
2013-08-04,164
2013-08-05,151
2013-08-06,163
2013-08-07,143
2013-08-08,105
2013-08-09,150
2013-08-10,140
2013-08-11,150
2013-08-12,177
2013-08-13,156
2013-08-14,151
2013-08-15,105
2013-08-16,179
2013-08-17,164
2013-08-18,165
2013-08-19,112
2013-08-20,101
2013-08-21,156
2013-08-22,107
2013-08-23,150
2013-08-24,130
2013-08-25,141
2013-08-26,126
2013-08-27,171
2013-08-28,113
2013-08-29,113
2013-08-30,130
2013-08-31,166
2013-09-01,59
2013-09-02,96
2013-09-03,62
2013-09-04,76
2013-09-05,86
2013-09-06,75
2013-09-07,63
2013-09-08,88
2013-09-09,75
2013-09-10,94
2013-09-11,63
2013-09-12,96
2013-09-13,95
2013-09-14,68
2013-09-15,99
2013-09-16,85
2013-09-17,57
2013-09-18,77
2013-09-19,85
2013-09-20,65
2013-09-21,62
2013-09-22,79
2013-09-23,58
2013-09-24,74
2013-09-25,62
2013-09-26,60
2013-09-27,89
2013-09-28,76
2013-09-29,88
2013-09-30,86
2013-10-01,47
2013-10-02,38
2013-10-03,38
2013-10-04,44
2013-10-05,43
2013-10-06,35
2013-10-07,41
2013-10-08,30
2013-10-09,47
2013-10-10,43
2013-10-11,31
2013-10-12,29
2013-10-13,40
2013-10-14,36
2013-10-15,30
2013-10-16,32
2013-10-17,38
2013-10-18,49
2013-10-19,45
2013-10-20,46
2013-10-21,45
2013-10-22,48
2013-10-23,25
2013-10-24,31
2013-10-25,33
2013-10-26,42
2013-10-27,30
2013-10-28,34
2013-10-29,25
2013-10-30,42
2013-10-31,48
2013-11-01,70
2013-11-02,52
2013-11-03,70
2013-11-04,58
2013-11-05,62
2013-11-06,55
2013-11-07,50
2013-11-08,59
2013-11-09,55
2013-11-10,66
2013-11-11,54
2013-11-12,50
2013-11-13,50
2013-11-14,61
2013-11-15,56
2013-11-16,68
2013-11-17,67
2013-11-18,52
2013-11-19,52
2013-11-20,54
2013-11-21,66
2013-11-22,60
2013-11-23,55
2013-11-24,55
2013-11-25,70
2013-11-26,68
2013-11-27,69
2013-11-28,53
2013-11-29,61
2013-11-30,55
2013-12-01,27
2013-12-02,39
2013-12-03,43
2013-12-04,31
2013-12-05,29
2013-12-06,23
2013-12-07,19
2013-12-08,22
2013-12-09,43
2013-12-10,50
2013-12-11,15
2013-12-12,36
2013-12-13,47
2013-12-14,25
2013-12-15,44
2013-12-16,29
2013-12-17,15
2013-12-18,38
2013-12-19,26
2013-12-20,35
2013-12-21,42
2013-12-22,34
2013-12-23,31
2013-12-24,50
2013-12-25,43
2013-12-26,36
2013-12-27,49
2013-12-28,21
2013-12-29,46
2013-12-30,40
2013-12-31,11
2014-01-01,41
2014-01-02,46
2014-01-03,21
2014-01-04,22
2014-01-05,23
2014-01-06,8
2014-01-07,47
2014-01-08,50
2014-01-09,26
2014-01-10,11
2014-01-11,18
2014-01-12,29
2014-01-13,5
2014-01-14,50
2014-01-15,16
2014-01-16,44
2014-01-17,4
2014-01-18,45
2014-01-19,14
2014-01-20,24
2014-01-21,12
2014-01-22,2
2014-01-23,4
2014-01-24,18
2014-01-25,25
2014-01-26,32
2014-01-27,10
2014-01-28,31
2014-01-29,18
2014-01-30,30
2014-01-31,35
2014-02-01,48
2014-02-02,78
2014-02-03,77
2014-02-04,72
2014-02-05,54
2014-02-06,75
2014-02-07,42
2014-02-08,70
2014-02-09,43
2014-02-10,45
2014-02-11,48
2014-02-12,78
2014-02-13,43
2014-02-14,42
2014-02-15,51
2014-02-16,58
2014-02-17,71
2014-02-18,67
2014-02-19,59
2014-02-20,64
2014-02-21,72
2014-02-22,45
2014-02-23,78
2014-02-24,46
2014-02-25,50
2014-02-26,57
2014-02-27,48
2014-02-28,78
2014-03-01,96
2014-03-02,100
2014-03-03,97
2014-03-04,92
2014-03-05,92
2014-03-06,95
2014-03-07,94
2014-03-08,99
2014-03-09,96
2014-03-10,91
2014-03-11,96
2014-03-12,99
2014-03-13,91
2014-03-14,97
2014-03-15,90
2014-03-16,97
2014-03-17,90
2014-03-18,90
2014-03-19,100
2014-03-20,94
2014-03-21,92
2014-03-22,100
2014-03-23,90
2014-03-24,90
2014-03-25,98
2014-03-26,91
2014-03-27,97
2014-03-28,99
2014-03-29,92
2014-03-30,94
2014-03-31,97
2014-04-01,118
2014-04-02,117
2014-04-03,124
2014-04-04,117
2014-04-05,101
2014-04-06,101
2014-04-07,105
2014-04-08,100
2014-04-09,125
2014-04-10,118
2014-04-11,112
2014-04-12,120
2014-04-13,117
2014-04-14,116
2014-04-15,100
2014-04-16,119
2014-04-17,117
2014-04-18,106
2014-04-19,107
2014-04-20,109
2014-04-21,116
2014-04-22,118
2014-04-23,109
2014-04-24,104
2014-04-25,125
2014-04-26,121
2014-04-27,112
2014-04-28,122
2014-04-29,110
2014-04-30,100
2014-05-01,132
2014-05-02,153
2014-05-03,146
2014-05-04,139
2014-05-05,138
2014-05-06,159
2014-05-07,136
2014-05-08,136
2014-05-09,134
2014-05-10,136
2014-05-11,149
2014-05-12,135
2014-05-13,156
2014-05-14,135
2014-05-15,159
2014-05-16,134
2014-05-17,144
2014-05-18,160
2014-05-19,142
2014-05-20,132
2014-05-21,131
2014-05-22,150
2014-05-23,134
2014-05-24,156
2014-05-25,141
2014-05-26,136
2014-05-27,142
2014-05-28,151
2014-05-29,158
2014-05-30,159
2014-05-31,138
2014-06-01,169
2014-06-02,187
2014-06-03,177
2014-06-04,179
2014-06-05,174
2014-06-06,164
2014-06-07,176
2014-06-08,187
2014-06-09,165
2014-06-10,180
2014-06-11,168
2014-06-12,164
2014-06-13,188
2014-06-14,189
2014-06-15,162
2014-06-16,166
2014-06-17,179
2014-06-18,179
2014-06-19,175
2014-06-20,169
2014-06-21,173
2014-06-22,189
2014-06-23,173
2014-06-24,186
2014-06-25,167
2014-06-26,179
2014-06-27,163
2014-06-28,179
2014-06-29,164
2014-06-30,164
2014-07-01,196
2014-07-02,189
2014-07-03,199
2014-07-04,195
2014-07-05,182
2014-07-06,190
2014-07-07,196
2014-07-08,200
2014-07-09,193
2014-07-10,182
2014-07-11,199
2014-07-12,191
2014-07-13,197
2014-07-14,187
2014-07-15,191
2014-07-16,198
2014-07-17,197
2014-07-18,186
2014-07-19,193
2014-07-20,187
2014-07-21,194
2014-07-22,195
2014-07-23,180
2014-07-24,197
2014-07-25,199
2014-07-26,194
2014-07-27,184
2014-07-28,182
2014-07-29,199
2014-07-30,192
2014-07-31,182
2014-08-01,183
2014-08-02,161
2014-08-03,166
2014-08-04,176
2014-08-05,156
2014-08-06,168
2014-08-07,169
2014-08-08,176
2014-08-09,179
2014-08-10,155
2014-08-11,171
2014-08-12,168
2014-08-13,176
2014-08-14,167
2014-08-15,178
2014-08-16,177
2014-08-17,165
2014-08-18,167
2014-08-19,173
2014-08-20,185
2014-08-21,184
2014-08-22,185
2014-08-23,172
2014-08-24,168
2014-08-25,156
2014-08-26,161
2014-08-27,172
2014-08-28,178
2014-08-29,171
2014-08-30,169
2014-08-31,161
2014-09-01,29
2014-09-02,39
2014-09-03,49
2014-09-04,44
2014-09-05,31
2014-09-06,45
2014-09-07,26
2014-09-08,41
2014-09-09,26
2014-09-10,42
2014-09-11,29
2014-09-12,39
2014-09-13,38
2014-09-14,45
2014-09-15,34
2014-09-16,49
2014-09-17,50
2014-09-18,31
2014-09-19,25
2014-09-20,36
2014-09-21,44
2014-09-22,48
2014-09-23,32
2014-09-24,32
2014-09-25,45
2014-09-26,37
2014-09-27,27
2014-09-28,27
2014-09-29,39
2014-09-30,30
2014-10-01,77
2014-10-02,61
2014-10-03,96
2014-10-04,54
2014-10-05,85
2014-10-06,56
2014-10-07,89
2014-10-08,68
2014-10-09,84
2014-10-10,100
2014-10-11,99
2014-10-12,51
2014-10-13,71
2014-10-14,50
2014-10-15,83
2014-10-16,92
2014-10-17,86
2014-10-18,97
2014-10-19,50
2014-10-20,86
2014-10-21,55
2014-10-22,77
2014-10-23,80
2014-10-24,59
2014-10-25,71
2014-10-26,52
2014-10-27,65
2014-10-28,83
2014-10-29,62
2014-10-30,61
2014-10-31,56
2014-11-01,78
2014-11-02,69
2014-11-03,78
2014-11-04,69
2014-11-05,61
2014-11-06,61
2014-11-07,69
2014-11-08,71
2014-11-09,71
2014-11-10,70
2014-11-11,76
2014-11-12,72
2014-11-13,67
2014-11-14,70
2014-11-15,79
2014-11-16,72
2014-11-17,70
2014-11-18,75
2014-11-19,65
2014-11-20,78
2014-11-21,78
2014-11-22,72
2014-11-23,69
2014-11-24,63
2014-11-25,73
2014-11-26,65
2014-11-27,78
2014-11-28,75
2014-11-29,74
2014-11-30,63
2014-12-01,39
2014-12-02,31
2014-12-03,50
2014-12-04,51
2014-12-05,35
2014-12-06,38
2014-12-07,39
2014-12-08,39
2014-12-09,26
2014-12-10,52
2014-12-11,47
2014-12-12,25
2014-12-13,46
2014-12-14,23
2014-12-15,26
2014-12-16,47
2014-12-17,34
2014-12-18,26
2014-12-19,33
2014-12-20,37
2014-12-21,39
2014-12-22,31
2014-12-23,27
2014-12-24,24
2014-12-25,42
2014-12-26,38
2014-12-27,42
2014-12-28,35
2014-12-29,58
2014-12-30,53
2014-12-31,31
2015-01-01,40
2015-01-02,37
2015-01-03,33
2015-01-04,31
2015-01-05,37
2015-01-06,30
2015-01-07,29
2015-01-08,20
2015-01-09,22
2015-01-10,24
2015-01-11,34
2015-01-12,27
2015-01-13,33
2015-01-14,32
2015-01-15,32
2015-01-16,22
2015-01-17,38
2015-01-18,20
2015-01-19,32
2015-01-20,29
2015-01-21,32
2015-01-22,40
2015-01-23,29
2015-01-24,24
2015-01-25,27
2015-01-26,28
2015-01-27,31
2015-01-28,32
2015-01-29,23
2015-01-30,34
2015-01-31,27
2015-02-01,31
2015-02-02,38
2015-02-03,25
2015-02-04,29
2015-02-05,40
2015-02-06,23
2015-02-07,20
2015-02-08,30
2015-02-09,27
2015-02-10,30
2015-02-11,20
2015-02-12,22
2015-02-13,40
2015-02-14,20
2015-02-15,29
2015-02-16,35
2015-02-17,31
2015-02-18,39
2015-02-19,29
2015-02-20,26
2015-02-21,33
2015-02-22,40
2015-02-23,30
2015-02-24,40
2015-02-25,23
2015-02-26,28
2015-02-27,23
2015-02-28,34
2015-03-01,67
2015-03-02,63
2015-03-03,54
2015-03-04,56
2015-03-05,78
2015-03-06,55
2015-03-07,78
2015-03-08,60
2015-03-09,71
2015-03-10,80
2015-03-11,76
2015-03-12,76
2015-03-13,80
2015-03-14,55
2015-03-15,78
2015-03-16,57
2015-03-17,56
2015-03-18,51
2015-03-19,67
2015-03-20,68
2015-03-21,62
2015-03-22,51
2015-03-23,51
2015-03-24,71
2015-03-25,70
2015-03-26,69
2015-03-27,76
2015-03-28,51
2015-03-29,61
2015-03-30,75
2015-03-31,51
2015-04-01,75
2015-04-02,96
2015-04-03,86
2015-04-04,77
2015-04-05,83
2015-04-06,83
2015-04-07,80
2015-04-08,87
2015-04-09,76
2015-04-10,92
2015-04-11,81
2015-04-12,78
2015-04-13,77
2015-04-14,77
2015-04-15,75
2015-04-16,85
2015-04-17,91
2015-04-18,96
2015-04-19,77
2015-04-20,89
2015-04-21,77
2015-04-22,92
2015-04-23,100
2015-04-24,95
2015-04-25,99
2015-04-26,92
2015-04-27,98
2015-04-28,93
2015-04-29,82
2015-04-30,82
2015-05-01,145
2015-05-02,122
2015-05-03,148
2015-05-04,127
2015-05-05,123
2015-05-06,120
2015-05-07,143
2015-05-08,128
2015-05-09,131
2015-05-10,120
2015-05-11,145
2015-05-12,138
2015-05-13,148
2015-05-14,127
2015-05-15,128
2015-05-16,138
2015-05-17,121
2015-05-18,126
2015-05-19,140
2015-05-20,128
2015-05-21,132
2015-05-22,134
2015-05-23,129
2015-05-24,121
2015-05-25,140
2015-05-26,139
2015-05-27,135
2015-05-28,138
2015-05-29,147
2015-05-30,127
2015-05-31,150
2015-06-01,156
2015-06-02,122
2015-06-03,138
2015-06-04,146
2015-06-05,123
2015-06-06,133
2015-06-07,137
2015-06-08,124
2015-06-09,139
2015-06-10,140
2015-06-11,127
2015-06-12,135
2015-06-13,142
2015-06-14,120
2015-06-15,128
2015-06-16,126
2015-06-17,130
2015-06-18,132
2015-06-19,132
2015-06-20,144
2015-06-21,130
2015-06-22,140
2015-06-23,123
2015-06-24,136
2015-06-25,147
2015-06-26,120
2015-06-27,147
2015-06-28,143
2015-06-29,124
2015-06-30,141
2015-07-01,164
2015-07-02,146
2015-07-03,147
2015-07-04,142
2015-07-05,121
2015-07-06,150
2015-07-07,145
2015-07-08,123
2015-07-09,134
2015-07-10,120
2015-07-11,124
2015-07-12,147
2015-07-13,141
2015-07-14,138
2015-07-15,149
2015-07-16,146
2015-07-17,139
2015-07-18,120
2015-07-19,143
2015-07-20,122
2015-07-21,146
2015-07-22,121
2015-07-23,127
2015-07-24,144
2015-07-25,123
2015-07-26,136
2015-07-27,123
2015-07-28,143
2015-07-29,122
2015-07-30,138
2015-07-31,120
2015-08-01,109
2015-08-02,110
2015-08-03,149
2015-08-04,103
2015-08-05,125
2015-08-06,106
2015-08-07,131
2015-08-08,139
2015-08-09,102
2015-08-10,106
2015-08-11,102
2015-08-12,119
2015-08-13,114
2015-08-14,123
2015-08-15,152
2015-08-16,135
2015-08-17,135
2015-08-18,118
2015-08-19,141
2015-08-20,139
2015-08-21,142
2015-08-22,117
2015-08-23,137
2015-08-24,147
2015-08-25,126
2015-08-26,121
2015-08-27,148
2015-08-28,152
2015-08-29,140
2015-08-30,120
2015-08-31,148
2015-09-01,55
2015-09-02,77
2015-09-03,73
2015-09-04,100
2015-09-05,88
2015-09-06,81
2015-09-07,54
2015-09-08,60
2015-09-09,60
2015-09-10,62
2015-09-11,92
2015-09-12,94
2015-09-13,91
2015-09-14,81
2015-09-15,76
2015-09-16,100
2015-09-17,86
2015-09-18,71
2015-09-19,74
2015-09-20,76
2015-09-21,81
2015-09-22,89
2015-09-23,59
2015-09-24,50
2015-09-25,100
2015-09-26,98
2015-09-27,80
2015-09-28,64
2015-09-29,91
2015-09-30,73
2015-10-01,82
2015-10-02,81
2015-10-03,81
2015-10-04,68
2015-10-05,74
2015-10-06,83
2015-10-07,88
2015-10-08,88
2015-10-09,86
2015-10-10,61
2015-10-11,83
2015-10-12,75
2015-10-13,63
2015-10-14,77
2015-10-15,73
2015-10-16,79
2015-10-17,67
2015-10-18,76
2015-10-19,80
2015-10-20,85
2015-10-21,83
2015-10-22,85
2015-10-23,62
2015-10-24,89
2015-10-25,88
2015-10-26,64
2015-10-27,88
2015-10-28,80
2015-10-29,68
2015-10-30,85
2015-10-31,84
2015-11-01,53
2015-11-02,59
2015-11-03,58
2015-11-04,39
2015-11-05,61
2015-11-06,40
2015-11-07,54
2015-11-08,37
2015-11-09,45
2015-11-10,46
2015-11-11,40
2015-11-12,62
2015-11-13,37
2015-11-14,61
2015-11-15,50
2015-11-16,37
2015-11-17,66
2015-11-18,40
2015-11-19,36
2015-11-20,40
2015-11-21,57
2015-11-22,47
2015-11-23,43
2015-11-24,34
2015-11-25,50
2015-11-26,59
2015-11-27,52
2015-11-28,30
2015-11-29,42
2015-11-30,57
2015-12-01,32
2015-12-02,42
2015-12-03,50
2015-12-04,21
2015-12-05,39
2015-12-06,47
2015-12-07,32
2015-12-08,32
2015-12-09,14
2015-12-10,35
2015-12-11,27
2015-12-12,36
2015-12-13,25
2015-12-14,11
2015-12-15,31
2015-12-16,21
2015-12-17,28
2015-12-18,40
2015-12-19,29
2015-12-20,19
2015-12-21,27
2015-12-22,19
2015-12-23,24
2015-12-24,46
2015-12-25,25
2015-12-26,28
2015-12-27,11
2015-12-28,35
2015-12-29,26
2015-12-30,46
2015-12-31,49
2016-01-01,30
2016-01-02,48
2016-01-03,20
2016-01-04,13
2016-01-05,13
2016-01-06,36
2016-01-07,28
2016-01-08,49
2016-01-09,45
2016-01-10,40
2016-01-11,11
2016-01-12,12
2016-01-13,37
2016-01-14,46
2016-01-15,12
2016-01-16,39
2016-01-17,44
2016-01-18,11
2016-01-19,13
2016-01-20,24
2016-01-21,45
2016-01-22,50
2016-01-23,49
2016-01-24,42
2016-01-25,28
2016-01-26,30
2016-01-27,19
2016-01-28,30
2016-01-29,33
2016-01-30,31
2016-01-31,39
2016-02-01,64
2016-02-02,52
2016-02-03,60
2016-02-04,50
2016-02-05,70
2016-02-06,70
2016-02-07,77
2016-02-08,64
2016-02-09,72
2016-02-10,63
2016-02-11,52
2016-02-12,58
2016-02-13,73
2016-02-14,50
2016-02-15,60
2016-02-16,53
2016-02-17,65
2016-02-18,77
2016-02-19,74
2016-02-20,50
2016-02-21,73
2016-02-22,76
2016-02-23,67
2016-02-24,60
2016-02-25,53
2016-02-26,51
2016-02-27,80
2016-02-28,76
2016-02-29,74
2016-03-01,100
2016-03-02,74
2016-03-03,59
2016-03-04,65
2016-03-05,76
2016-03-06,74
2016-03-07,53
2016-03-08,75
2016-03-09,55
2016-03-10,70
2016-03-11,77
2016-03-12,60
2016-03-13,79
2016-03-14,58
2016-03-15,79
2016-03-16,73
2016-03-17,58
2016-03-18,64
2016-03-19,69
2016-03-20,60
2016-03-21,58
2016-03-22,57
2016-03-23,57
2016-03-24,78
2016-03-25,76
2016-03-26,70
2016-03-27,62
2016-03-28,62
2016-03-29,62
2016-03-30,76
2016-03-31,62
2016-04-01,69
2016-04-02,56
2016-04-03,53
2016-04-04,74
2016-04-05,63
2016-04-06,70
2016-04-07,61
2016-04-08,72
2016-04-09,59
2016-04-10,66
2016-04-11,66
2016-04-12,74
2016-04-13,74
2016-04-14,59
2016-04-15,71
2016-04-16,53
2016-04-17,64
2016-04-18,56
2016-04-19,66
2016-04-20,51
2016-04-21,52
2016-04-22,58
2016-04-23,56
2016-04-24,56
2016-04-25,66
2016-04-26,72
2016-04-27,50
2016-04-28,55
2016-04-29,54
2016-04-30,56
2016-05-01,170
2016-05-02,172
2016-05-03,177
2016-05-04,163
2016-05-05,162
2016-05-06,169
2016-05-07,168
2016-05-08,160
2016-05-09,180
2016-05-10,179
2016-05-11,162
2016-05-12,175
2016-05-13,163
2016-05-14,178
2016-05-15,164
2016-05-16,168
2016-05-17,166
2016-05-18,167
2016-05-19,177
2016-05-20,173
2016-05-21,162
2016-05-22,174
2016-05-23,179
2016-05-24,160
2016-05-25,178
2016-05-26,179
2016-05-27,173
2016-05-28,168
2016-05-29,162
2016-05-30,171
2016-05-31,167
2016-06-01,198
2016-06-02,195
2016-06-03,182
2016-06-04,191
2016-06-05,182
2016-06-06,188
2016-06-07,181
2016-06-08,196
2016-06-09,196
2016-06-10,189
2016-06-11,184
2016-06-12,200
2016-06-13,179
2016-06-14,197
2016-06-15,196
2016-06-16,176
2016-06-17,179
2016-06-18,200
2016-06-19,197
2016-06-20,177
2016-06-21,196
2016-06-22,180
2016-06-23,190
2016-06-24,189
2016-06-25,175
2016-06-26,175
2016-06-27,178
2016-06-28,195
2016-06-29,193
2016-06-30,195
2016-07-01,172
2016-07-02,165
2016-07-03,170
2016-07-04,175
2016-07-05,170
2016-07-06,163
2016-07-07,161
2016-07-08,174
2016-07-09,174
2016-07-10,166
2016-07-11,175
2016-07-12,172
2016-07-13,170
2016-07-14,178
2016-07-15,180
2016-07-16,177
2016-07-17,162
2016-07-18,176
2016-07-19,168
2016-07-20,173
2016-07-21,176
2016-07-22,161
2016-07-23,173
2016-07-24,178
2016-07-25,177
2016-07-26,168
2016-07-27,167
2016-07-28,166
2016-07-29,179
2016-07-30,160
2016-07-31,175
2016-08-01,178
2016-08-02,181
2016-08-03,156
2016-08-04,161
2016-08-05,168
2016-08-06,156
2016-08-07,173
2016-08-08,183
2016-08-09,183
2016-08-10,171
2016-08-11,170
2016-08-12,159
2016-08-13,173
2016-08-14,167
2016-08-15,184
2016-08-16,183
2016-08-17,183
2016-08-18,183
2016-08-19,157
2016-08-20,172
2016-08-21,169
2016-08-22,163
2016-08-23,163
2016-08-24,155
2016-08-25,179
2016-08-26,159
2016-08-27,159
2016-08-28,160
2016-08-29,159
2016-08-30,161
2016-08-31,177
2016-09-01,117
2016-09-02,108
2016-09-03,114
2016-09-04,117
2016-09-05,109
2016-09-06,115
2016-09-07,114
2016-09-08,102
2016-09-09,100
2016-09-10,108
2016-09-11,115
2016-09-12,112
2016-09-13,114
2016-09-14,116
2016-09-15,112
2016-09-16,117
2016-09-17,111
2016-09-18,117
2016-09-19,113
2016-09-20,100
2016-09-21,113
2016-09-22,104
2016-09-23,104
2016-09-24,119
2016-09-25,119
2016-09-26,100
2016-09-27,105
2016-09-28,102
2016-09-29,110
2016-09-30,103
2016-10-01,90
2016-10-02,81
2016-10-03,83
2016-10-04,100
2016-10-05,85
2016-10-06,88
2016-10-07,98
2016-10-08,94
2016-10-09,98
2016-10-10,98
2016-10-11,91
2016-10-12,98
2016-10-13,89
2016-10-14,97
2016-10-15,87
2016-10-16,88
2016-10-17,88
2016-10-18,90
2016-10-19,91
2016-10-20,85
2016-10-21,93
2016-10-22,97
2016-10-23,97
2016-10-24,93
2016-10-25,91
2016-10-26,90
2016-10-27,89
2016-10-28,98
2016-10-29,96
2016-10-30,85
2016-10-31,95
2016-11-01,74
2016-11-02,82
2016-11-03,78
2016-11-04,63
2016-11-05,68
2016-11-06,60
2016-11-07,53
2016-11-08,63
2016-11-09,76
2016-11-10,51
2016-11-11,80
2016-11-12,83
2016-11-13,52
2016-11-14,86
2016-11-15,54
2016-11-16,86
2016-11-17,90
2016-11-18,52
2016-11-19,66
2016-11-20,72
2016-11-21,70
2016-11-22,55
2016-11-23,78
2016-11-24,60
2016-11-25,69
2016-11-26,59
2016-11-27,66
2016-11-28,66
2016-11-29,80
2016-11-30,66
2016-12-01,47
2016-12-02,55
2016-12-03,41
2016-12-04,22
2016-12-05,29
2016-12-06,23
2016-12-07,59
2016-12-08,44
2016-12-09,60
2016-12-10,33
2016-12-11,33
2016-12-12,26
2016-12-13,54
2016-12-14,57
2016-12-15,52
2016-12-16,59
2016-12-17,23
2016-12-18,23
2016-12-19,23
2016-12-20,49
2016-12-21,48
2016-12-22,45
2016-12-23,46
2016-12-24,37
2016-12-25,30
2016-12-26,23
2016-12-27,60
2016-12-28,60
2016-12-29,47
2016-12-30,39
2016-12-31,22
2017-01-01,58
2017-01-02,66
2017-01-03,58
2017-01-04,59
2017-01-05,66
2017-01-06,56
2017-01-07,56
2017-01-08,66
2017-01-09,52
2017-01-10,69
2017-01-11,58
2017-01-12,64
2017-01-13,62
2017-01-14,59
2017-01-15,65
2017-01-16,51
2017-01-17,70
2017-01-18,62
2017-01-19,56
2017-01-20,62
2017-01-21,63
2017-01-22,51
2017-01-23,56
2017-01-24,55
2017-01-25,60
2017-01-26,61
2017-01-27,68
2017-01-28,68
2017-01-29,51
2017-01-30,68
2017-01-31,53
2017-02-01,105
2017-02-02,72
2017-02-03,89
2017-02-04,81
2017-02-05,101
2017-02-06,88
2017-02-07,95
2017-02-08,83
2017-02-09,74
2017-02-10,77
2017-02-11,101
2017-02-12,102
2017-02-13,74
2017-02-14,70
2017-02-15,74
2017-02-16,77
2017-02-17,72
2017-02-18,74
2017-02-19,107
2017-02-20,103
2017-02-21,102
2017-02-22,96
2017-02-23,87
2017-02-24,100
2017-02-25,95
2017-02-26,104
2017-02-27,78
2017-02-28,79
2017-03-01,90
2017-03-02,95
2017-03-03,104
2017-03-04,96
2017-03-05,103
2017-03-06,106
2017-03-07,115
2017-03-08,92
2017-03-09,106
2017-03-10,90
2017-03-11,93
2017-03-12,119
2017-03-13,101
2017-03-14,119
2017-03-15,98
2017-03-16,116
2017-03-17,113
2017-03-18,101
2017-03-19,116
2017-03-20,103
2017-03-21,101
2017-03-22,117
2017-03-23,100
2017-03-24,100
2017-03-25,95
2017-03-26,100
2017-03-27,91
2017-03-28,94
2017-03-29,105
2017-03-30,117
2017-03-31,119
2017-04-01,124
2017-04-02,129
2017-04-03,128
